input,output,input pp,output pp,pp generation method,consistency score
How long do diamonds last?,"Diamonds are some of the hardest and longest lasting materials on Earth, and with no natural predators, diamonds can last indefinitely.",How long do diamonds endure?,Diamonds are among the most durable substances on Earth and are estimated to last for billions of years.,Use synonyms,1
How long do diamonds last?,"Diamonds are one of the most durable substances on earth and are believed to have no expiration date. However, under certain circumstances, diamonds can become damaged or scratched, so it is important to take proper care of them to ensure they last a lifetime.",For how long do diamonds endure?,"Diamonds are the hardest known naturally occurring mineral, and with no known natural substance to scratch them, diamonds are effectively indestructible. Thus, in terms of enduring, diamonds can last virtually forever.",Change the structure of a sentence,1
How long do diamonds last?,"Diamonds are the hardest natural material, so given the right conditions, diamonds can last for eternity.","Although I wanted to know the duration of diamonds, I asked how long do they last?","Diamonds are one of the hardest and most durable substances on Earth, so they can last virtually forever. They don’t wear down, tarnish, or lose their brilliance over time, so with proper care, a diamond can last you a lifetime or even be passed on as an heirloom.",Change conjunctions,1
How long do diamonds last?,"Diamonds are considered to be the hardest naturally occurring material, and with proper care, they can last forever.",How long do diamonds stick around?,"Diamonds are among the hardest materials known to humans and do not corrode or break down over time. As such, diamonds can last indefinitely, provided they are not exposed to extreme forces or conditions.",Use idioms,1
What is the ultimate driving machine?,"The ultimate driving machine is a slogan used by BMW to describe the performance, design, and engineering of their vehicles.",Why is the ultimate driving machine?,"The term ""Ultimate Driving Machine"" was first used by BMW in 1975 to promote the company's advanced technology and focus on driving enjoyment. The idea was that BMW was a company that provided the ultimate driving machine – with cars that were designed for performance, comfort, and style. BMW hoped that the slogan would help distinguish their vehicles from the competition and emphasize their commitment to providing the best possible driving experience.",Verbs- positive to negative (or vice versa),1
What is the ultimate driving machine?,The ultimate driving machine is a phrase often used to describe BMW vehicles.,The ultimate driving machine could be determined by what?,"The ultimate driving machine could be determined by factors such as performance, safety, comfort, technology, and reliability.",Change active to passive OR passive to active,1
What is the ultimate driving machine?,"The ultimate driving machine is a slogan used by BMW to promote the company's vehicles. It is meant to emphasize the precision, power and performance of BMW cars.",What is the ultimate motoring machine?,"That answer is subjective, as it depends on what you are looking for in a vehicle. Some people may prefer a high-performance sports car, while others might prefer an eco-friendly electric car. Ultimately, the best motoring machine is the one that best fits your individual needs and budget.",Use synonyms,1
What is the ultimate driving machine?,The ultimate driving machine is a term used by BMW to describe their vehicles.,The ultimate driving machine is what?,The ultimate driving machine is a phrase used by BMW to describe the quality and performance of its vehicles.,Change the structure of a sentence,1
What is the ultimate driving machine?,The ultimate driving machine is generally seen as a reference to BMW vehicles.,"Despite what the ultimate driving machine is, I wanted to know.","Unfortunately, BMW (Bavarian Motor Works) does not have an official definition or statement of what they mean by ""The Ultimate Driving Machine"". The slogan has been used in their advertising campaigns since the 1970s, and is intended to emphasize the performance and superior driving experience that a BMW vehicle provides.",Change conjunctions,1
What would everyone agree is the greatest show on Earth?,"The jury is out on this one, and opinions will vary greatly. Some may say the Olympics, or the Super Bowl, or the World Cup, or Cirque du Soleil, or a theatrical production. Ultimately, it is up to the individual to decide.",Why wouldn't everyone agree is the greatest show on Earth?,"Not everyone is going to agree on what the greatest show on Earth is. Everyone has different tastes and opinions, and what one person may find to be the greatest show on Earth, another may not.",Verbs- positive to negative (or vice versa),1
What would everyone agree is the greatest show on Earth?,"This is a subjective matter, so there is no definitive answer.",The greatest show on Earth could be agreed on by everyone.,"It could include a mix of live music, dance, theatre, circus, acrobatics, and more to provide a unique and entertaining experience. It could feature some of the best performers from around the world, with a variety of acts that appeal to all audience members. The show could also include interactive elements, such as audience participation or impromptu acts, to keep the audience engaged. Finally, the show could feature a grand finale that is thrilling and unforgettable.",Change active to passive OR passive to active,1
What would everyone agree is the greatest show on Earth?,"There is no definitive answer to this question as everyone's opinion will vary. However, some of the most popular choices include the Olympics, Cirque du Soleil, the Grand Canyon, and the Northern Lights.",What would everyone concur is the pinnacle performance on Earth?,"It is impossible to determine the pinnacle performance on Earth as there are many potential contenders, depending on what criteria is being used. Artistically, some might point to a renowned work of music, a painting, or a theatrical production. In athletics, it could be a record-setting race, an extraordinary gymnastic performance, or an historic sporting event. Ultimately, the pinnacle performance on Earth is subjective and open to interpretation.",Use synonyms,1
What is objectively the best beer in the world?,"There is no single ""best beer in the world"" as taste is subjective. Different people may have different preferences for different beers.",The best beer in the world could be objectively determined.,"It would depend on a few factors such as ratings, awards won, and even personal taste. Expert beer ratings can be found on websites such as RateBeer and BeerAdvocate. Here, you can find the highest rated or most awarded beers in the world. Additionally, you could ask people who are familiar with different types of beer to find out what they think is the best. Ultimately, the best beer in the world is likely subjective and can depend on personal taste.",Change active to passive OR passive to active,1
What is objectively the best beer in the world?,There is no definitive answer to this question as beer preferences are subjective and depend on individual taste.,Which beer is objectively the best in the world?,There is no one objectively 'best' beer in the world as personal preference plays a huge role in determining what beer a person prefers.,Use synonyms,1
What does drinking Red Bull give you?,"Drinking Red Bull can give you a boost of energy, increased alertness, and improved concentration. It also contains various vitamins and minerals such as B-group vitamins and vitamin C. However, it also contains a lot of sugar and caffeine, so it should be consumed in moderation.",What benefits does consuming Red Bull provide?,"1. Increased energy: Red Bull contains caffeine, which is the most widely consumed stimulant in the world. Caffeine helps to increase alertness and focus, as well as aiding concentration.

2. Improved physical performance: Red Bull also contains taurine, an amino acid which has been linked to improved physical performance.

3. Improved mental performance: Caffeine also helps to improve mental performance, as well as enhancing memory and reaction time.

4. Improved mood: Red Bull also contains B-group vitamins, which are believed to help reduce stress and improve mood.

5. Reduced fatigue: Red Bull also helps to reduce fatigue, as the body depletes its glycogen stores more slowly when caffeine is consumed.",Change word forms (parts of speech),1
What does drinking Red Bull give you?,"Drinking Red Bull can give you increased energy and alertness, increased focus and concentration, improved physical performance and endurance, improved reaction time, and decreased mental fatigue.",What are the benefits of consuming Red Bull?,"1. Improved Concentration: Red Bull contains caffeine and several B-group vitamins which may help to increase alertness and improve concentration. 

2. Improved Performance: Some studies suggest that drinking Red Bull may help to improve physical performance, especially during endurance exercises.

3. Reduced Fatigue: The caffeine in Red Bull may help to reduce fatigue, helping you to stay alert and focused for longer.

4. Increased Energy: Red Bull contains sugar and other ingredients which can give you a boost of energy. 

5. Improved Mood: Some of the ingredients in Red Bull, such as taurine, have been linked to improved mood, helping you to stay motivated and productive.",Change the structure of a sentence,1
What does drinking Red Bull give you?,"Drinking Red Bull may give you increased energy, focus and alertness due to its high caffeine content and mix of B-vitamins. It may also provide you with some hydration due to its electrolytes.","Although I don't know what drinking Red Bull gives you, I am curious to find out.","Red Bull is an energy drink that claims to increase energy, alertness, and concentration. It contains high amounts of caffeine as well as other ingredients like B-Vitamins and taurine. Together, these ingredients can help to improve alertness and concentration, increase energy levels, and reduce fatigue. However, it is important to note that these effects vary from person to person and can be dangerous if consumed in excess.",Change conjunctions,1
What is the only company that lets you save money and live better?,The only company that lets you save money and live better is Walmart.,Why can no other company let you save money and live better?,No other company can let you save money and live better because Walmart is the only retailer that offers a combination of affordable prices and a wide variety of products and services. Walmart’s economy of scale enables them to offer lower prices than other retailers while maintaining the same quality products and services.,Verbs- positive to negative (or vice versa),1
What is the only company that lets you save money and live better?,Walmart is the only company that lets you save money and live better.,Only company that allows people to save money and live better can be identified.,"The company is Walmart. Walmart offers an array of products at great prices, allowing customers to stretch their budgets and live better. Additionally, Walmart offers a variety of services, including grocery pickup and delivery, e-commerce, and money saving programs like Walmart Pay.",Change active to passive OR passive to active,1
What is the only company that lets you save money and live better?,Walmart is the only company that lets you save money and live better.,The only company which lets you live better and save money is what?,The only company which lets you live better and save money is Walmart. Walmart is a retail chain that offers a wide range of products at lower prices than other retailers. They also offer discounts and rewards programs to help customers save money.,Change the structure of a sentence,1
What is the only company that lets you save money and live better?,Walmart is the only company that lets you save money and live better.,"Although there is only one company that allows you to save money and live better, what is it?",The company is Walmart.,Change conjunctions,1
What is the only company that lets you save money and live better?,Walmart is the only company that lets you save money and live better.,What is the only company that allows you to save money and live better?,"Walmart is the only company that offers savings and the ability to live better. Through its Everyday Low Prices, Rollbacks, Value Bundles, and other promotions, Walmart helps customers save money and live better.",Use pronouns,1
How were the sun and the stars created?,"The Sun and stars were created in the process of stellar nucleosynthesis, which is the process by which stars convert hydrogen into helium. This process releases energy that powers the stellar fusion and eventually produces starlight. The Sun was formed around 4.5 billion years ago from the collapse of a giant molecular cloud. Stars form from clouds of gas and dust called nebulae which are made up of mostly hydrogen atoms. As the cloud collapses from its own gravity, it forms a protostar. This protostar eventually ignites and becomes a main sequence star like the Sun.",The sun and the stars were created by what process?,"The sun and the stars were created through the process of stellar nucleosynthesis, a process in which matter is converted into heavier elements in the extremely high temperatures and pressures of stars.",Change active to passive OR passive to active,1
Can someone be born of a virgin?,"No, it is biologically impossible for a person to be born of a virgin.",Could someone not be born of a virgin?,"Yes, someone could not be born of a virgin. Most human births are not a result of virgin birth.",Verbs- positive to negative (or vice versa),1
Can someone be born of a virgin?,"No, it is not possible for someone to be born of a virgin.",Is someone able to be conceived by a virgin?,"No, it is not scientifically possible for someone to be conceived by a virgin.",Change word forms (parts of speech),1
Can someone be born of a virgin?,"No, it is impossible for someone to be born of a virgin in the traditional sense. In Christianity, the traditional definition of a virgin birth is the birth of Jesus, through the Virgin Mary. This event is believed to be the result of a miraculous intervention of God, and thus is not possible to reproduce.",Can someone be born of her?,"No, it is not possible to be born of someone who has already been born.",Use pronouns,1
Can someone be born of a virgin?,"No, it is not possible for someone to be born of a virgin. It is a phenomenon that only occurs in religious mythology.",Was someone able to emerge from an immaculate conception?,"No, it is not possible to emerge from an immaculate conception. According to the Catholic Church, an immaculate conception is an instance in which Mary, the mother of Jesus, is believed to have been conceived without original sin. It is not possible for a human being to emerge from an immaculate conception as it is a supernatural event.",Use idioms,1
How many days did it take to create the world?,"There is no definitive answer to this question as the Bible does not provide an exact timeline for the creation of the world. According to the book of Genesis, the world was created in six days, but scholars debate whether this was six literal days or if the days represent longer periods of time.",Why did it take so many days to create the world?,"It is impossible to know for certain why it took many days to create the world since the Bible does not give us an exact timeline. However, it is possible that the creation of the world took several days because God may have wanted to take the time to make it perfect, or to make sure that each task that came with creating the world was completed correctly before moving on to the next.",Verbs- positive to negative (or vice versa),1
How many days did it take to create the world?,"The Bible does not provide an exact number of days it took to create the world. However, Genesis 1:1-2:3 states that it took six days for God to create the heavens and the Earth, and all that is in them.",How many days did it require to form the world?,The Bible does not say exactly how many days it took to create the world. Genesis 1:1-2:3 states that the world was created over six days and on the seventh day God rested.,Use synonyms,1
How many days did it take to create the world?,"The Bible does not give a specific number of days for the creation of the world. According to the first chapter of Genesis, the creation of the world is said to have occurred in six days.",How many days did it take to form the world?,The Bible states that it took God 6 days to create the world (Genesis 1:1-2:3).,Change word forms (parts of speech),1
How many days did it take to create the world?,"The Bible does not specify an exact number of days it took to create the world. Genesis 1:31 states, ""And God saw everything that He had made, and behold, it was very good.""",How long did it take to spin the world into existence?,"The spinning of the world could not have taken any length of time, since time as we know it did not exist before the Big Bang.",Use idioms,1
What are the effects of karma?,"Karma can have both positive and negative effects. It is generally believed that positive intentions and actions lead to positive results in the future, while negative intentions and actions lead to negative results. The effects of karma are subtle, and may take years or lifetimes to manifest. Ultimately, karma is believed to be an engine for justice, ensuring that all individuals are rewarded or punished in accordance with the energy or intent they put out into the world.",The effects of karma can be seen.,"Karma is a system of spiritual cause and effect in which a person's present and future experiences are determined by their past actions and behavior. This means that a person's experiences are seen as the result of their past actions or decisions. Therefore, if a person has acted in a way that is considered negative, they may experience negative consequences in the future. Similarly, if a person has acted in a way that is considered positive, they may experience positive consequences in the future.",Change active to passive OR passive to active,1
What are the effects of karma?,"Karma is an ancient principle of cause and effect, in which a person’s actions can have an effect on their present and future lives. Ultimately, the effects of karma will depend on the individual and their actions, as karma does not work in a ""tit-for-tat"" manner. Good deeds and thoughts have the potential to create positive effects on a person’s life, such as increased luck and abundance. Conversely, negative actions and thoughts can lead to negative consequences, such as difficulty achieving goals or feelings of unhappiness.",What are the repercussions of karma?,"Karma is the law of cause and effect. In other words, if you do something-- either good or bad-- you will experience the repercussions of your actions. This can be in the form of either positive or negative consequences. Positive repercussions of karma could include feeling more satisfied and content in life, receiving more good karma, and enjoying improved relationships. Negative repercussions of karma could include feeling more stressed and worried, receiving more bad karma, and struggling with weakened relationships.",Change word forms (parts of speech),1
What are the effects of karma?,"Karma is a concept from Hindu and Buddhist traditions that impacts one’s present and future. According to these traditions, one’s past deeds and thoughts create an energy that follows and impacts them through time. The effects of karma can be positive or negative, depending on the type of energy created. Positive karma can result in rewards, such as personal growth, wealth, and good fortune. Negative karma can lead to suffering and obstacles. Karma acts as a balancing force to ensure that all actions and thoughts will eventually manifest themselves in some form. Ultimately, it is believed that karma shapes one’s experiences in life and influences one’s spiritual growth.","Although I don't know what are the effects of karma, I'm interested to find out.","Karma is the belief that what we do in life has an effect on our spiritual self and future lives. The effects of karma are said to shape our destiny, our experiences, and our interactions with other people. Some believe that our previous actions can manifest themselves in positive or negative outcomes. Good actions, such as being kind and generous, will lead to positive outcomes, while negative actions such as lying and cheating can lead to negative consequences. Those who believe in karma are encouraged to take full responsibility for their actions and to strive for the most beneficial outcome for all involved.",Change conjunctions,1
Can people turn into pillars of salt?,"No, people cannot turn into pillars of salt. The phrase comes from a Biblical story that explains how Lot's wife, who had been told not to look back as she and her family fled the city of Sodom, was turned into a pillar of salt as punishment for her disobedience.",Could people not turn into pillars of salt?,"Yes, people could not turn into pillars of salt. This is a myth found in the Bible in the story of Lot's wife telling her to not look back during their escape from the cities of Sodom and Gomorrah or else she would be turned into a pillar of salt. While this story is found in the Bible, it is not meant to be taken literally.",Verbs- positive to negative (or vice versa),1
Can people turn into pillars of salt?,"No, people cannot turn into pillars of salt. This is a mythological event that is referenced in the Bible, but there is no scientific basis for it to be real.",Could salt pillars be formed by people?,"No, salt pillars are naturally occurring geological formations created by the erosion of salt deposits, and cannot be formed by people.",Change active to passive OR passive to active,1
Can people turn into pillars of salt?,"No, people cannot turn into pillars of salt. This is a story from the Bible in which Lot's wife disobeyed the Lord's command and was turned into a pillar of salt as a punishment. The story is an example of God's justice, but it is not something that can physically happen to people.",Can people transmogrify into pillars of salt?,"No, people cannot transmogrify into pillars of salt. The Bible story of Lot's wife turning into a pillar of salt is a metaphor to describe her fate of being punished for looking back on the city she was told not to look at.",Use synonyms,1
Can people turn into pillars of salt?,"No, people cannot turn into pillars of salt. This is a mythological event that was described in the Bible in the story of Lot's wife.",Is it possible for people to become statues of salt?,"No, it is not possible for people to become statues of salt. In the Bible, God turned Lot's wife into a pillar of salt when she disobeyed His instructions. However, this was a supernatural act that cannot be replicated today.",Change word forms (parts of speech),1
Can people turn into pillars of salt?,"No, people cannot turn into pillars of salt. This is a reference to a Biblical story in which Lot's wife was turned into a pillar of salt when she disobeyed God's instructions and looked back as her family was fleeing the city of Sodom.",Pillars of salt can be turned into by people.,"Pillars of salt can be turned into sculptures, carvings, and other works of art. Salt is a very versatile material, and is used in many different artistic projects. Salt sculptures can be created by chiseling and hammering the salt, or by carving it into shapes with a chisel, saw, or drill. Additionally, colored salt can be used to create colorful designs and patterns.",Change the structure of a sentence,1
Can people turn into pillars of salt?,"No, people cannot turn into pillars of salt. The story of Lot's wife turning into a pillar of salt is a well-known biblical story, but it is not a real event that actually happened.","Although it is not possible, people wanted to turn into pillars of salt.",Turning into a pillar of salt is not possible and is only a myth or fable. The story is derived from a bible passage in Genesis 19:26 when Lot’s wife looked back at the cities of Sodom and Gomorrah and God turned her into a pillar of salt. This story is often used to describe someone who is so sad that they turn to stone.,Change conjunctions,1
Can people turn into pillars of salt?,"No, people cannot turn into pillars of salt. This is a figurative expression mentioned in the Bible which means that a person's body has been completely stiff and still, symbolizing the fear of the judgement of God. The phrase ""turn into pillars of salt"" is not referring to a literal transformation.",Can they turn into pillars of salt?,"No, people cannot turn into pillars of salt. This is a Bible story from the Book of Genesis, in which God turned Lot's wife into a pillar of salt when she disobeyed his command and looked back to the city of Sodom.",Use pronouns,1
Can people turn into pillars of salt?,"No, people cannot turn into pillars of salt. The phrase 'turned into a pillar of salt' is used in the Bible to describe Lot's wife, who was punished by God for looking back when they were told to flee Sodom and Gomorrah. This phrase is an idiom and is not meant to be taken literally.",Could people turn to salt licks?,"No, people cannot turn to salt licks. Salt licks are a block or solidified mineral (usually sodium chloride) that are eaten by animals such as deer, horses and cows to provide them with essential minerals.",Use idioms,1
